Complexity,Loss,Equation
1,9.782668e-7,"12.878674"
5,9.59296e-7,"(x1 * 7.327305e-5) + 12.878679"
6,9.411215e-7,"(exp(x1) * 5.3331414e-6) + 12.878635"
7,9.0961555e-7,"(inv(cos(x4)) * 3.7290203e-5) + 12.878678"
8,9.0862255e-7,"(inv(sin(cos(x4))) * 3.7693702e-5) + 12.878678"
9,9.078264e-7,"(inv(sin(sin(cos(x4)))) * 3.7507132e-5) + 12.878678"
10,8.8440896e-7,"(cos(inv(sin(x4)) * x0) * -0.00047657895) + 12.878774"
11,8.737577e-7,"(cos(exp(sin(cos(x4))) * x0) * -0.000467481) + 12.878796"
12,8.70225e-7,"(cos(exp(sin(sin(cos(x4)))) * x0) * -0.00048006445) + 12.878794"
14,8.4490557e-7,"12.878808 + (cos((exp(sin(cos(x4))) * x0) + cos(x2)) * -0.000567424)"
15,8.318629e-7,"((sin(x3 * x4) + cos(x0 * exp(cos(x4)))) * -0.0004880939) + 12.878797"
16,8.102506e-7,"(cos(sin(x3 * x4) + (x0 * exp(sin(cos(x4))))) * -0.00058013137) + 12.878784"
17,7.9893806e-7,"(cos(sin(x4 * x3) + (exp(sin(sin(cos(x4)))) * x0)) * -0.0005801641) + 12.87878"
19,7.769681e-7,"(cos((exp(sin(cos(x4))) * x0) + sin((x3 * x4) + cos(x3))) * -0.0006516446) + 12.878798"
20,7.764348e-7,"(cos(sin(sin(cos(x3) + (x4 * x3))) + (exp(sin(cos(x4))) * x0)) * -0.00066016946) + 12.878801"
