Complexity,Loss,Equation
1,1.0127004e-6,"4.677964"
5,9.804191e-7,"(x2 * -9.49353e-5) + 4.6779222"
6,9.797839e-7,"cos(x1 * -0.0058471966) + 3.678042"
7,9.523907e-7,"(sin(inv(x2)) * -0.00038155913) + 4.6779284"
8,9.1661184e-7,"(sin(x0) * (x3 * -0.00019091913)) + 4.677969"
9,9.092943e-7,"(sin(inv(x2 * 1.4049971)) * -0.00038155913) + 4.6779284"
10,8.6105405e-7,"(sin(x0) * ((x3 + x1) * -0.00017744303)) + 4.6780024"
12,8.559716e-7,"((((x3 * 1.4979808) + x1) * -0.00014095218) * sin(x0)) + 4.677994"
13,8.5195154e-7,"(sin(x0) * ((x1 + (x3 + sin(x3))) * -0.0001709906)) + 4.678009"
14,8.481441e-7,"(sin(x0) * (((x1 + x3) + sin(inv(x3))) * -0.00016929535)) + 4.6780024"
15,8.3607733e-7,"(sin(x0) * (((x3 + x1) + sin(x1 * x4)) * -0.00017744303)) + 4.6780024"
16,8.3037753e-7,"4.6780024 + (sin(x0) * (((x1 + x3) + sin(inv(x2 * x0))) * -0.00016929535))"
