Complexity,Loss,Equation
1,2.165299549319477,"0.30060788336182287"
2,1.910526404813138,"cos(x2)"
3,1.107492971807369,"x1 * x1"
5,0.596555509504565,"(x1 * x1) - 0.7147988976408559"
7,0.11390063976428197,"(x1 * x1) - (x2 * x2)"
9,0.015451003616480836,"(x1 * x1) - (x2 * (x2 / 1.3002530261833871))"
11,0.009836232483967235,"(x1 * x1) - ((x2 * (x2 * 0.7245528235583925)) - -0.09630934769842779)"
13,0.009725088265461,"(((x1 * x1) - (x2 * (x2 * 0.7196366349812594))) - 0.10291247835818516) / 0.9919942360565146"
15,0.009667254585974843,"((x1 * (x1 + 0.007561574959726571)) - (((x2 * x2) + 0.14253177055577196) * 0.7199090869917937)) / 0.9927512743517147"
16,0.0004250762704162025,"((x1 * x1) - ((x2 * x2) - 0.992821228214443)) - cos((x2 * 0.43503913867363947) * x2)"
18,1.6465207247658887e-6,"((x1 * x1) - ((x2 * x2) + -2.8254454966331273)) - (cos(x2 * (x2 * 0.2362240090363197)) * 2.824550474254666)"
20,1.5408525414679745e-6,"(((x1 * x1) - ((x2 * x2) + -2.838239260896983)) - (cos((x2 * -0.23559741135188955) * x2) * 2.837194530868498)) / 1.000239254187079"
22,1.1345069729972341e-6,"(((x1 * x1) - ((x2 * x2) + -2.798355995114984)) - (cos(((0.0019649564644355633 - x2) * x2) * 0.23747820283138105) * 2.797369230791514)) / 1.000235326138805"
24,5.748041831762461e-7,"(((x1 * x1) - ((x2 * x2) + -2.752625732238721)) - (cos(0.0037351197179580076 - ((0.0010529125046007093 - x2) * (x2 * 0.23206304542347098))) * 2.898509250488707)) - -0.14587419617389805"
