Complexity,Loss,Equation
1,1.7501932144212933,"0.11624498033816444"
2,1.5611099447761347,"cos(x2)"
3,1.286412196271302,"x1 * x1"
4,1.0998359661911357,"0.7581148562831226 - cos(x1)"
5,0.6344494923265847,"cos(x2) - cos(x1)"
7,0.09614894439736714,"(cos(x2) - cos(x1)) * 2.3156822262857952"
9,0.0326798514269697,"(cos(x2 * -0.8585533079474452) - cos(x1)) * 2.560426961011529"
11,0.024425112533669503,"((cos(x2 * -0.7993254722592221) - cos(x1)) * 2.681156830549827) + -0.15128103700258605"
13,0.018603429147186053,"((cos(x2 * -0.6461940034720077) - cos(x1 * -0.803080221129927)) * 3.721305328866754) + -0.14121447465001344"
15,0.018603429145965092,"(((cos(x2 * -0.6461923066507123) - cos(x1 * -0.8030778676594432)) / 0.5988059761717183) * 2.2283502937372917) + -0.14121342034761505"
16,2.5680113514631293e-5,"(cos((cos(x2 * -0.09427456418200511) + -0.8816615806155168) * x2) - cos(x1 * 0.11920501417800199)) * 141.21235461819762"
20,2.3588510888348338e-5,"(74.6799916211263 - (x2 * -0.1712460732053463)) * (cos(x2 * (cos(x2 * -0.11132884009420362) + -0.8368603844918209)) - cos(x1 * 0.16418071076129828))"
21,1.644850230383224e-5,"((cos((cos(x2 * -0.10157227641312758) + -0.8624365710367405) * x2) - cos(x1 * 0.1387568044889613)) * 104.50916832597592) - (cos(x2) * 0.005278958059924248)"
23,6.866028020886475e-6,"(((cos(x2 * (cos(x2 * -0.13000752376667488) + -0.7735714637043146)) - cos(x1 * -0.23519567045032597)) * 38.659864948536814) - (cos(x1) * -0.14016897511753681)) - 0.14215394700747727"
