Complexity,Loss,Equation
1,1.8853191485499912,"0.17963466422818442"
2,1.5967110137010239,"cos(x2)"
3,1.0455642756123518,"x1 * x1"
5,0.6659236690224911,"(x1 * x1) + -0.6161498296151441"
6,0.5882710503152443,"x1 * (x1 * cos(x2))"
7,0.06596467449923048,"(cos(x2) - cos(x1)) * 2.354018274907289"
9,0.02990791890399111,"(cos(x2 * 0.8739024413266264) - cos(x1)) * 2.5395351287888905"
10,0.017937018561094708,"(cos(x2) - cos(x1)) * (2.6670461011613744 - cos(x1))"
12,0.008102538834391309,"(cos(x2) - cos(x1)) / ((cos(x1) * 0.13023251213648768) + 0.39705486471619744)"
17,0.008029157436097317,"(cos(cos(cos(x1))) + ((cos(x2) - cos(x1)) / 0.4956697776501668)) + (cos(x1) * -0.9132248483433637)"
18,1.934568482200467e-6,"(((cos(x2) - cos(x1)) / 0.4997570412039351) + (cos(x1 * (x1 * -0.22497021852603657)) * -3.0961612006374657)) + 3.0971898989604494"
20,1.8373641068583286e-6,"((((cos(x2) - cos(x1)) / 0.4999208707437525) + 1.5668616293805187) + (cos((x1 * -0.2274642022382251) * x1) * -3.0377486350165244)) - -1.4716730547522054"
24,5.368741166666031e-7,"(cos((x1 * -0.21343128108694367) * x1) * -3.403763636527197) + (cos(cos(x1) * -0.11022714027048101) + (((cos(x2) - cos(x1)) / 0.4999717801737181) - -2.409186706795688))"
28,5.267229462463496e-7,"((cos(x2) - cos(x1)) / 0.4999762473146746) + ((cos(cos(x1 * 0.9680779792260048) * -0.11226068495639178) - -0.47758403935571975) + ((cos((x1 * x1) * -0.21349112475496568) * -3.4007319793233197) - -1.928815861292374))"
30,2.0840061478401173e-7,"((cos(cos(x1 * cos(cos(x1))) * -0.11904650290052386) + ((cos(x2) - cos(x1)) / 0.5000183821552762)) - -0.4779068362125167) + ((cos(x1 * (x1 * -0.2133290090940088)) * -3.4002492186330335) - -1.929138658157812)"
